date,optimization,test,n,idle_power_w,idle_sd,energy_wh,energy_sd,bench_score,score_sd,perf_per_joule,verdict
2026-07-10,baseline,idle,5,4.355,0.043,,,,,,reference
2026-07-10,baseline,local/power-bench-build-kernel-defconfig-1.0.0,5,4.435,0.119,3.301,0.012,135.590,0.344,LIB_energy_wh=3.301,reference
2026-07-10,cpu_governor=powersave,local/power-bench-build-kernel-defconfig-1.0.0,3,4.420,0.031,3.316,0.030,135.787,0.233,LIB_energy_wh=3.316,revert_baseline_already_powersave
2026-07-10,cpu_governor=performance,local/power-bench-build-kernel-defconfig-1.0.0,3,4.494,0.199,3.339,0.038,135.359,0.455,LIB_energy_wh=3.339,revert_no_energy_win
2026-07-10,turbo=off,local/power-bench-build-kernel-defconfig-1.0.0,3,4.430,0.131,2.619,0.003,291.695,0.728,LIB_energy_wh=2.619,reject_performance_floor
2026-07-10,epp=power,local/power-bench-build-kernel-defconfig-1.0.0,3,4.246,0.081,2.157,0.004,229.354,0.167,LIB_energy_wh=2.157,reject_performance_floor
2026-07-10,epp=balance_power,local/power-bench-build-kernel-defconfig-1.0.0,3,4.187,0.037,3.289,0.006,147.083,0.540,LIB_energy_wh=3.289,reject_performance_floor
2026-07-10,epp=performance,local/power-bench-build-kernel-defconfig-1.0.0,1,4.437,,3.328,,135.487,,LIB_energy_wh=3.328,revert_no_fixed_work_energy_win
2026-07-10,max_perf_pct=90,local/power-bench-build-kernel-defconfig-1.0.0,5,4.396,0.060,3.216,0.005,138.469,0.280,LIB_energy_wh=3.216,keep_balanced_load_passes_95pct_floor
2026-07-10,max_perf_pct=80,local/power-bench-build-kernel-defconfig-1.0.0,6,4.424,0.125,2.699,0.036,146.033,0.137,LIB_energy_wh=2.699,optional_relaxed_90pct_floor_fails_original_targets
2026-07-10,io=mq-deadline,local/power-bench-build-kernel-defconfig-1.0.0,3,4.511,0.196,3.320,0.018,136.016,0.133,LIB_energy_wh=3.320,revert_no_significant_win
2026-07-10,kernel_params=intel_pstate_passive,local/power-bench-build-kernel-defconfig-1.0.0,1,4.387,,3.305,,136.936,,LIB_energy_wh=3.305,revert_no_fixed_work_energy_win
2026-07-10,sched_ext=scx_lavd:powersave,local/power-bench-build-kernel-defconfig-1.0.0,1,4.603,,3.324,,148.624,,LIB_energy_wh=3.324,reject_performance_floor_no_energy_win
2026-07-10,sched_ext=scx_lavd:performance,local/power-bench-build-kernel-defconfig-1.0.0,1,4.745,,3.297,,148.845,,LIB_energy_wh=3.297,reject_performance_floor_no_meaningful_energy_win
2026-07-10,sched_ext=scx_bpfland:powersave,local/power-bench-build-kernel-defconfig-1.0.0,1,4.620,,3.311,,155.889,,LIB_energy_wh=3.311,reject_performance_floor_no_energy_win
2026-07-10,sched_ext=scx_rusty,local/power-bench-build-kernel-defconfig-1.0.0,1,4.833,,3.470,,165.135,,LIB_energy_wh=3.470,reject_performance_floor_energy_regression
2026-07-10,sched_ext=scx_flash,local/power-bench-build-kernel-defconfig-1.0.0,1,12.167,,3.386,,137.912,,LIB_energy_wh=3.386,reject_fixed_work_energy_regression
2026-07-10,max_perf_pct=70,local/power-bench-build-kernel-defconfig-1.0.0,3,4.387,0.150,2.475,0.008,159.186,0.734,LIB_energy_wh=2.475,reject_performance_floor
2026-07-10,pcie_aspm=powersave,idle,5,4.091,0.155,,,,,,keep_idle_only_misses_15pct_target
2026-07-10,pcie_aspm=powersave,local/power-bench-build-kernel-defconfig-1.0.0,5,4.059,0.074,3.318,0.010,135.849,0.384,LIB_energy_wh=3.318,pass_performance_small_load_energy_regression
2026-07-10,pcie_aspm=powersupersave,idle,3,4.367,0.042,,,,,,revert_idle_regression
2026-07-10,pcie_aspm=powersupersave,local/power-bench-build-kernel-defconfig-1.0.0,3,4.546,0.122,3.325,0.024,136.365,0.591,LIB_energy_wh=3.325,revert_no_energy_win
2026-07-10,usb_autosuspend,idle,3,4.377,0.038,,,,,,revert_idle_regression
2026-07-10,usb_autosuspend,local/power-bench-build-kernel-defconfig-1.0.0,3,4.402,0.080,3.335,0.003,136.357,0.249,LIB_energy_wh=3.335,revert_no_energy_win
2026-07-10,sata=med_dipm,idle,3,4.413,0.038,,,,,,revert_idle_regression
2026-07-10,sata=min_power,idle,2,4.467,0.010,,,,,,revert_idle_regression
2026-07-10,services=trim,idle,2,4.398,0.058,,,,,,revert_no_idle_win
2026-07-10,nic_power_save,idle,2,4.397,0.040,,,,,,refine_active_path_requires_oob
2026-07-10,kernel_params=pcie_aspm_force,idle,1,4.412,,,,,,,revert_idle_regression
